binary__default,binary__housing,binary__loan,ordinal__month_sin,ordinal__month_cos,onehot__job_admin.,onehot__job_blue-collar,onehot__job_entrepreneur,onehot__job_housemaid,onehot__job_management,onehot__job_retired,onehot__job_self-employed,onehot__job_services,onehot__job_student,onehot__job_technician,onehot__job_unemployed,onehot__job_unknown,onehot__marital_divorced,onehot__marital_married,onehot__marital_single,onehot__education_primary,onehot__education_secondary,onehot__education_tertiary,onehot__education_unknown,onehot__poutcome_failure,onehot__poutcome_other,onehot__poutcome_success,onehot__poutcome_unknown,onehot__contact_cellular,onehot__contact_telephone,onehot__contact_unknown,numeric__age,numeric__balance,numeric__day,numeric__duration,numeric__campaign,numeric__pdays,numeric__previous,y
0,1,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.1393548387096774,-0.6153846153846154,0.7767441860465116,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-0.05382488479262673,1.0769230769230769,0.10697674418604651,0.0,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333333333333333,-0.07004608294930875,0.3076923076923077,0.22325581395348837,1.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2,0.15041474654377882,0.5384615384615384,-0.12558139534883722,1.0,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0838709677419356,-0.9230769230769231,-0.5534883720930233,-0.5,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333333,0.5065437788018433,1.1538461538461537,0.4790697674418605,8.0,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26666666666666666,1.576405529953917,-1.0,-0.6604651162790698,0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6666666666666667,-0.25216589861751154,0.5384615384615384,2.4465116279069767,-0.5,226.0,2.0,1
0,0,0,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.26666666666666666,0.9968663594470046,0.9230769230769231,-0.5534883720930233,0.0,0.0,0.0,0
0,0,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.3478341013824884,0.23076923076923078,-0.3488372093023256,-0.5,147.0,1.0,0
0,1,1,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,-0.19981566820276497,0.8461538461538461,-0.5488372093023256,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13333333333333333,-0.28682027649769587,0.9230769230769231,0.33488372093023255,0.0,269.0,2.0,0
